01.10.2010 02:50:00;1.24;1.217;1.053;1.029
01.10.2010 03:00:00;1.241;1.219;1.053;1.03;11.312532952787047;11.456721501072144;11.809932725555948;12.15756395740144;12.397279936592065;12.045102211887702;12.834233216204398;12.448149127435006;30.1056;34.4064;0.0591;482.816;447.488;130.64;100.16;133.6219512195122;153.04;155.68;64.58947368421053;114.24;95.68;68.63157894736842;142.32;115.84;-13.326315789473684;780.16;926.08;2200.96
01.10.2010 03:10:00;1.242;1.22;1.054;1.031
01.10.2010 03:20:00;1.244;1.222;1.055;1.033
01.10.2010 03:30:00;1.245;1.222;1.055;1.034
01.10.2010 03:40:00;1.247;1.223;1.055;1.035
01.10.2010 03:50:00;1.248;1.223;1.055;1.035
01.10.2010 04:00:00;1.248;1.223;1.056;1.036;11.30056816231086;11.456721501072144;11.797638836581742;12.15756395740144;12.37189824352197;12.045102211887702;12.860262892084869;12.170102543105948;30.4128;34.2528;0.0588;482.304;448.0;130.64;100.24;133.8170731707317;153.12;155.68;64.58947368421053;114.4;95.6;68.8;142.56;115.92;-13.326315789473684;780.16;925.44;2200.96
01.10.2010 04:10:00;1.249;1.224;1.056;1.037
01.10.2010 04:20:00;1.25;1.225;1.056;1.037
01.10.2010 04:30:00;1.25;1.226;1.056;1.037
01.10.2010 04:40:00;1.25;1.226;1.057;1.038
01.10.2010 04:50:00;1.251;1.227;1.057;1.038
01.10.2010 05:00:00;1.251;1.227;1.057;1.039;11.30056816231086;11.456721501072144;11.797638836581742;12.14503396876654;12.333891580173773;12.045102211887702;12.795257598827998;12.057563826657391;30.1056;34.56;0.059;482.304;448.0;130.72;100.32;133.8170731707317;153.36;155.68;64.7578947368421;114.48;95.76;68.8;142.8;116.16;-13.326315789473684;780.16;925.44;2200.96
01.10.2010 05:10:00;1.251;1.226;1.057;1.039
01.10.2010 05:20:00;1.251;1.226;1.057;1.039
01.10.2010 05:30:00;1.251;1.226;1.057;1.039
01.10.2010 05:40:00;1.251;1.226;1.057;1.039
01.10.2010 05:50:00;1.251;1.226;1.057;1.039
01.10.2010 06:00:00;1.251;1.226;1.057;1.039;11.30056816231086;11.456721501072144;11.809932725555948;12.14503396876654;12.295963699872807;12.032649093514703;12.743418245881905;11.982921360008028;30.1568;34.304;0.0588;482.304;448.0;130.96;100.56;133.91463414634146;153.68;155.84;65.01052631578948;114.64;95.92;68.8;143.2;116.48;-13.326315789473684;780.16;924.8;2200.96
01.10.2010 06:10:00;1.251;1.227;1.057;1.039
01.10.2010 06:20:00;1.251;1.227;1.057;1.039
01.10.2010 06:30:00;1.251;1.227;1.057;1.039
01.10.2010 06:40:00;1.251;1.227;1.057;1.039
01.10.2010 06:50:00;1.25;1.227;1.057;1.039
01.10.2010 07:00:00;1.25;1.227;1.057;1.039;11.30056816231086;11.456721501072144;11.809932725555948;12.132512566015366;12.270722065553349;12.020204460352524;12.78228405401083;12.15756395740144;30.1568;34.304;0.0589;482.304;448.0;131.44;101.04;134.0121951219512;154.32;156.24;65.51578947368421;114.8;96.32;68.88421052631578;143.76;117.04;-13.326315789473684;780.16;925.44;2200.96
01.10.2010 07:10:00;1.25;1.228;1.057;1.039
01.10.2010 07:20:00;1.25;1.228;1.057;1.039
01.10.2010 07:30:00;1.25;1.228;1.057;1.039
01.10.2010 07:40:00;1.25;1.228;1.057;1.039
01.10.2010 07:50:00;1.249;1.228;1.057;1.039
01.10.2010 08:00:00;1.249;1.228;1.057;1.039;11.30056816231086;11.456721501072144;11.809932725555948;12.132512566015366;12.258114300600335;12.007768301215277;12.717553283872657;12.346551699370083;30.4128;34.2528;0.0588;483.328;448.0;131.76;101.28;134.109756097561;154.64;156.4;65.6842105263158;114.96;96.4;68.96842105263158;144.08;117.36;-13.326315789473684;780.16;925.44;2200.96
01.10.2010 08:10:00;1.249;1.228;1.057;1.04
01.10.2010 08:20:00;1.249;1.228;1.057;1.04
01.10.2010 08:30:00;1.249;1.228;1.057;1.04
01.10.2010 08:40:00;1.248;1.228;1.057;1.04
01.10.2010 08:50:00;1.248;1.229;1.057;1.04
01.10.2010 09:00:00;1.248;1.229;1.057;1.04;11.312532952787047;11.468788493101918;11.809932725555948;12.119999737962045;12.245515222203965;11.995340604911735;12.730481214660198;12.691724678856557;30.4128;34.304;0.0591;484.352;448.0;132.16;101.52;134.20731707317074;155.04;156.56;65.93684210526315;115.12;96.64;69.05263157894737;144.48;117.76;-13.31578947368421;780.16;925.44;2200.96
01.10.2010 09:10:00;1.247;1.229;1.057;1.04
01.10.2010 09:20:00;1.247;1.229;1.056;1.04
01.10.2010 09:30:00;1.247;1.23;1.056;1.041
01.10.2010 09:40:00;1.247;1.23;1.056;1.041
01.10.2010 09:50:00;1.246;1.229;1.056;1.041
01.10.2010 10:00:00;1.246;1.229;1.056;1.04;11.312532952787047;11.480863429356994;11.822234889024784;12.132512566015366;12.308597591611012;12.007768301215277;12.756364388723663;12.873291542871602;30.4128;34.56;0.0589;485.888;448.512;132.48;101.76;134.20731707317074;155.28;156.64;66.10526315789474;115.2;96.8;69.05263157894737;144.72;118.0;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 10:10:00;1.245;1.23;1.056;1.041
01.10.2010 10:20:00;1.245;1.229;1.056;1.04
01.10.2010 10:30:00;1.245;1.229;1.055;1.04
01.10.2010 10:40:00;1.245;1.23;1.054;1.04
01.10.2010 10:50:00;1.244;1.23;1.055;1.04
01.10.2010 11:00:00;1.244;1.229;1.055;1.04;11.312532952787047;11.480863429356994;11.822234889024784;12.132512566015366;12.346551699370083;12.007768301215277;12.756364388723663;13.348552722380562;30.4128;34.304;0.0585;486.912;448.512;132.48;101.76;134.3048780487805;155.36;156.48;66.02105263157895;115.36;96.8;69.22105263157894;144.88;118.08;-13.326315789473684;780.16;926.72;2200.96
01.10.2010 11:10:00;1.243;1.229;1.054;1.039
01.10.2010 11:20:00;1.242;1.228;1.054;1.038
01.10.2010 11:30:00;1.24;1.228;1.054;1.038
01.10.2010 11:40:00;1.239;1.227;1.053;1.037
01.10.2010 11:50:00;1.237;1.226;1.053;1.037
01.10.2010 12:00:00;1.237;1.226;1.054;1.036;11.312532952787047;11.480863429356994;11.822234889024784;12.132512566015366;12.43541857617173;12.007768301215277;12.834233216204398;13.836289418839085;30.464;34.304;0.0584;487.936;449.024;132.48;101.76;134.3048780487805;155.44;156.4;65.93684210526315;115.44;96.8;69.22105263157894;144.96;118.24;-13.326315789473684;780.16;926.08;2200.96
01.10.2010 12:10:00;1.237;1.226;1.054;1.036
01.10.2010 12:20:00;1.235;1.225;1.053;1.035
01.10.2010 12:30:00;1.234;1.225;1.053;1.035
01.10.2010 12:40:00;1.232;1.224;1.053;1.034
01.10.2010 12:50:00;1.23;1.223;1.052;1.034
01.10.2010 13:00:00;1.227;1.222;1.052;1.032;11.312532952787047;11.480863429356994;11.822234889024784;12.14503396876654;12.53751153434233;12.032649093514703;12.873291542871602;14.112837011503366;30.464;34.1504;0.0575;488.448;449.024;132.32;101.76;134.40243902439025;155.44;156.32;65.76842105263158;115.36;96.8;69.30526315789474;145.04;118.32;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 13:10:00;1.224;1.219;1.052;1.03
01.10.2010 13:20:00;1.22;1.217;1.051;1.028
01.10.2010 13:30:00;1.217;1.215;1.051;1.026
01.10.2010 13:40:00;1.214;1.214;1.051;1.025
01.10.2010 13:50:00;1.213;1.213;1.051;1.025
01.10.2010 14:00:00;1.21;1.211;1.051;1.023;11.312532952787047;11.480863429356994;11.822234889024784;12.170102543105948;12.627311640902702;12.057563826657391;12.925498492665703;14.057202269323525;30.4128;34.304;0.057;489.472;449.024;132.48;102.0;134.5;155.6;156.72;65.85263157894737;115.68;96.96;69.30526315789474;145.36;118.56;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 14:10:00;1.207;1.209;1.05;1.021
01.10.2010 14:20:00;1.203;1.206;1.05;1.019
01.10.2010 14:30:00;1.2;1.205;1.05;1.018
01.10.2010 14:40:00;1.199;1.204;1.05;1.018
01.10.2010 14:50:00;1.197;1.203;1.05;1.017
01.10.2010 15:00:00;1.195;1.201;1.05;1.016;11.312532952787047;11.480863429356994;11.822234889024784;12.195205550467296;12.7046344423334;12.082512590130378;13.017217912022355;14.168635805131823;30.464;34.2016;0.0568;490.496;449.024;132.56;102.08;134.59756097560975;155.76;157.12;65.93684210526315;115.76;97.04;69.38947368421053;145.52;118.8;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 15:10:00;1.192;1.199;1.049;1.015
01.10.2010 15:20:00;1.188;1.197;1.049;1.013
01.10.2010 15:30:00;1.185;1.195;1.049;1.012
01.10.2010 15:40:00;1.183;1.193;1.049;1.011
01.10.2010 15:50:00;1.182;1.192;1.049;1.01
01.10.2010 16:00:00;1.181;1.191;1.048;1.01;11.312532952787047;11.480863429356994;11.822234889024784;12.220343080337624;12.769319654371342;12.107495473420693;13.03035798282316;14.182611221058794;30.464;34.1504;0.0568;491.008;449.536;132.56;102.24;134.6951219512195;155.92;157.6;65.93684210526315;115.92;97.12;69.38947368421053;145.68;119.04;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 16:10:00;1.179;1.19;1.048;1.008
01.10.2010 16:20:00;1.178;1.189;1.048;1.007
01.10.2010 16:30:00;1.177;1.188;1.047;1.007
01.10.2010 16:40:00;1.176;1.187;1.047;1.006
01.10.2010 16:50:00;1.176;1.187;1.047;1.006
01.10.2010 17:00:00;1.178;1.188;1.047;1.006;11.312532952787047;11.480863429356994;11.822234889024784;12.232924819178356;12.808240300008729;12.132512566015366;13.109395311030893;13.91882841067003;30.4128;34.2016;0.0584;491.008;449.536;132.8;102.48;134.79268292682926;156.16;158.08;66.02105263157895;116.16;97.36;69.5578947368421;146.0;119.28;-13.31578947368421;780.16;925.44;2200.96
01.10.2010 17:10:00;1.18;1.189;1.048;1.008
01.10.2010 17:20:00;1.181;1.191;1.049;1.009
01.10.2010 17:30:00;1.184;1.193;1.049;1.01
01.10.2010 17:40:00;1.186;1.195;1.049;1.011
01.10.2010 17:50:00;1.189;1.197;1.049;1.012
01.10.2010 18:00:00;1.191;1.198;1.05;1.014;11.312532952787047;11.480863429356994;11.834545338783593;12.270722065553349;12.821232168738906;12.170102543105948;13.149041059258321;13.375317098335355;30.1568;34.2016;0.0589;491.008;449.536;133.04;102.8;134.79268292682926;156.56;158.56;66.10526315789474;116.24;97.6;69.5578947368421;146.32;119.68;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 18:10:00;1.194;1.201;1.051;1.015
01.10.2010 18:20:00;1.197;1.203;1.051;1.017
01.10.2010 18:30:00;1.199;1.204;1.051;1.019
01.10.2010 18:40:00;1.202;1.206;1.052;1.02
01.10.2010 18:50:00;1.204;1.208;1.053;1.022
01.10.2010 19:00:00;1.207;1.21;1.053;1.023;11.312532952787047;11.480863429356994;11.834545338783593;12.283338528248878;12.795257598827998;12.195205550467296;13.096198926185576;12.977853734017469;30.464;34.2016;0.0582;491.008;449.536;133.44;103.12;134.890243902439;156.96;158.88;66.3578947368421;116.32;97.84;69.5578947368421;146.56;120.08;-13.31578947368421;780.16;926.08;2200.96
01.10.2010 19:10:00;1.213;1.213;1.051;1.025
01.10.2010 19:20:00;1.212;1.213;1.053;1.025
01.10.2010 19:30:00;1.213;1.214;1.053;1.027
01.10.2010 19:40:00;1.215;1.215;1.054;1.027
01.10.2010 19:50:00;1.216;1.216;1.054;1.028
01.10.2010 20:00:00;1.217;1.217;1.054;1.029;11.312532952787047;11.480863429356994;11.846864086627699;12.295963699872807;12.743418245881905;12.207769994495901;13.096198926185576;12.834233216204398;30.0032;34.2016;0.0591;491.008;449.536;133.36;103.04;134.9878048780488;157.04;158.88;66.3578947368421;116.4;97.76;69.6421052631579;146.64;120.08;-13.305263157894737;780.16;925.44;2200.96
01.10.2010 20:10:00;1.218;1.218;1.054;1.029
01.10.2010 20:20:00;1.219;1.219;1.055;1.03
01.10.2010 20:30:00;1.22;1.219;1.055;1.03
01.10.2010 20:40:00;1.22;1.22;1.055;1.03
01.10.2010 20:50:00;1.221;1.22;1.055;1.03
01.10.2010 21:00:00;1.221;1.22;1.055;1.03;11.324505534149198;11.492946321632708;11.846864086627699;12.295963699872807;12.691724678856557;12.207769994495901;13.096198926185576;12.964750982195419;30.4128;34.2016;0.057;490.496;449.536;133.12;102.88;134.890243902439;156.96;158.64;66.18947368421053;116.48;97.52;69.6421052631579;146.48;120.08;-13.305263157894737;780.16;925.44;2200.96
01.10.2010 21:10:00;1.221;1.221;1.055;1.031
01.10.2010 21:20:00;1.222;1.221;1.055;1.031
01.10.2010 21:30:00;1.223;1.221;1.055;1.031
01.10.2010 21:40:00;1.223;1.222;1.056;1.032
01.10.2010 21:50:00;1.224;1.222;1.056;1.032
01.10.2010 22:00:00;1.225;1.223;1.056;1.033;11.324505534149198;11.492946321632708;11.859191144352442;12.295963699872807;12.653049744941688;12.220343080337624;13.096198926185576;12.89937652606746;30.4128;34.2016;0.0594;491.008;450.048;133.04;102.96;134.9878048780488;157.04;158.56;66.27368421052631;116.56;97.68;69.72631578947369;146.72;120.24;-13.305263157894737;780.16;924.8;2200.96
01.10.2010 22:10:00;1.225;1.224;1.056;1.033
01.10.2010 22:20:00;1.225;1.224;1.056;1.034
01.10.2010 22:30:00;1.226;1.224;1.056;1.034
01.10.2010 22:40:00;1.227;1.225;1.056;1.035
01.10.2010 22:50:00;1.227;1.225;1.056;1.035
01.10.2010 23:00:00;1.227;1.225;1.056;1.035;11.324505534149198;11.492946321632708;11.859191144352442;12.295963699872807;12.627311640902702;12.220343080337624;13.017217912022355;12.925498492665703;30.464;34.2016;0.0589;491.52;450.048;132.96;103.04;135.1829268292683;157.12;158.48;66.18947368421053;116.64;97.76;69.81052631578947;146.8;120.4;-13.31578947368421;780.16;924.16;2200.96
01.10.2010 23:10:00;1.227;1.225;1.056;1.035
01.10.2010 23:20:00;1.227;1.225;1.056;1.035
01.10.2010 23:30:00;1.227;1.225;1.056;1.036
01.10.2010 23:40:00;1.227;1.226;1.056;1.036
01.10.2010 23:50:00;1.227;1.226;1.056;1.036
02.10.2010 00:00:00;1.227;1.226;1.056;1.036;11.312532952787047;11.492946321632708;11.871526523753149;12.295963699872807;12.627311640902702;12.220343080337624;13.043507411333355;13.017217912022355;30.4128;34.2016;0.0576;492.032;450.048;133.6;103.76;135.28048780487805;157.84;159.04;66.86315789473684;116.8;98.32;69.97894736842105;147.52;121.2;-13.305263157894737;780.16;924.8;2200.96
02.10.2010 00:10:00;1.227;1.226;1.056;1.037
02.10.2010 00:20:00;1.226;1.226;1.056;1.037
02.10.2010 00:30:00;1.226;1.227;1.056;1.037
02.10.2010 00:40:00;1.226;1.227;1.056;1.037
02.10.2010 00:50:00;1.226;1.227;1.056;1.037
02.10.2010 01:00:00;1.226;1.227;1.056;1.037;11.324505534149198;11.492946321632708;11.871526523753149;12.308597591611012;12.627311640902702;12.220343080337624;13.056666208738813;13.096198926185576;30.3616;34.2016;0.057;492.032;450.56;133.84;103.92;135.3780487804878;158.08;159.12;66.94736842105263;116.88;98.48;69.97894736842105;147.76;121.44;-13.326315789473684;780.16;924.8;2200.96
02.10.2010 01:10:00;1.226;1.227;1.055;1.037
02.10.2010 01:20:00;1.225;1.227;1.055;1.037
02.10.2010 01:30:00;1.225;1.228;1.056;1.038
02.10.2010 01:40:00;1.226;1.229;1.056;1.039
02.10.2010 01:50:00;1.227;1.229;1.056;1.04
02.10.2010 02:00:00;1.227;1.23;1.056;1.04;11.324505534149198;11.505037181724388;11.883870236625155;12.295963699872807;12.614456110896848;12.220343080337624;13.03035798282316;12.48639395203732;30.3616;34.2016;0.0594;494.08;451.072;133.84;104.0;135.28048780487805;158.16;158.96;66.77894736842106;116.88;98.48;69.89473684210526;147.76;121.52;-13.31578947368421;780.16;924.16;2200.96
02.10.2010 02:10:00;1.227;1.23;1.057;1.041
02.10.2010 02:20:00;1.228;1.23;1.057;1.041
02.10.2010 02:30:00;1.228;1.231;1.057;1.041
02.10.2010 02:40:00;1.228;1.231;1.057;1.042
02.10.2010 02:50:00;1.228;1.231;1.057;1.042
02.10.2010 03:00:00;1.228;1.231;1.057;1.042;11.324505534149198;11.505037181724388;11.883870236625155;12.295963699872807;12.588772038983034;12.220343080337624;13.004087187745055;12.359220583424193;30.3616;34.2016;0.0596;495.104;451.584;133.76;104.0;135.3780487804878;158.24;158.8;66.77894736842106;116.96;98.48;69.97894736842105;147.84;121.6;-13.31578947368421;780.16;924.16;2200.96
02.10.2010 03:10:00;1.227;1.23;1.057;1.041
02.10.2010 03:20:00;1.227;1.23;1.057;1.041
02.10.2010 03:30:00;1.226;1.23;1.056;1.041
02.10.2010 03:40:00;1.226;1.23;1.056;1.041
02.10.2010 03:50:00;1.226;1.23;1.056;1.042
02.10.2010 04:00:00;1.226;1.23;1.056;1.042;11.312532952787047;11.492946321632708;11.871526523753149;12.270722065553349;12.53751153434233;12.195205550467296;13.004087187745055;12.283338528248878;30.3616;34.2016;0.0592;495.104;452.096;134.16;104.4;135.5731707317073;158.64;159.04;67.11578947368422;117.12;98.8;70.14736842105263;148.24;122.16;-13.294736842105262;780.16;924.16;2200.96
02.10.2010 04:10:00;1.226;1.231;1.056;1.042
02.10.2010 04:20:00;1.226;1.23;1.056;1.042
02.10.2010 04:30:00;1.226;1.229;1.056;1.042
02.10.2010 04:40:00;1.227;1.229;1.054;1.042
02.10.2010 04:50:00;1.226;1.23;1.055;1.042
02.10.2010 05:00:00;1.226;1.23;1.056;1.042;11.312532952787047;11.492946321632708;11.883870236625155;12.270722065553349;12.48639395203732;12.195205550467296;12.977853734017469;12.070033949009655;30.3616;34.2016;0.0588;495.616;452.608;134.16;104.4;135.5731707317073;158.72;158.88;67.03157894736842;117.2;98.8;70.23157894736842;148.32;122.24;-13.305263157894737;780.16;924.16;2200.96
02.10.2010 05:10:00;1.225;1.23;1.056;1.042
02.10.2010 05:20:00;1.225;1.231;1.056;1.042
02.10.2010 05:30:00;1.225;1.231;1.056;1.042
02.10.2010 05:40:00;1.225;1.231;1.055;1.042
02.10.2010 05:50:00;1.225;1.231;1.055;1.042
02.10.2010 06:00:00;1.224;1.23;1.055;1.043;11.312532952787047;11.505037181724388;11.883870236625155;12.270722065553349;12.43541857617173;12.170102543105948;12.886329417137175;11.883870236625155;30.3616;34.2016;0.0589;495.616;452.608;134.08;104.4;135.67073170731706;158.72;158.72;67.03157894736842;117.2;98.8;70.23157894736842;148.32;122.32;-13.263157894736842;780.16;924.16;2200.96
02.10.2010 06:10:00;1.224;1.231;1.055;1.043
02.10.2010 06:20:00;1.224;1.231;1.056;1.043
02.10.2010 06:30:00;1.224;1.231;1.055;1.043
02.10.2010 06:40:00;1.224;1.231;1.055;1.043
02.10.2010 06:50:00;1.224;1.231;1.055;1.043
02.10.2010 07:00:00;1.223;1.231;1.055;1.043;11.312532952787047;11.505037181724388;11.896222294763799;12.258114300600335;12.3845846908493;12.15756395740144;12.834233216204398;11.797638836581742;30.3616;34.2016;0.0588;495.616;453.12;134.48;104.88;135.76829268292684;159.2;159.04;67.45263157894736;117.36;99.2;70.3157894736842;148.8;122.88;-13.305263157894737;780.16;924.16;2200.96
02.10.2010 07:10:00;1.223;1.23;1.055;1.042
02.10.2010 07:20:00;1.222;1.23;1.054;1.042
02.10.2010 07:30:00;1.222;1.23;1.054;1.042
02.10.2010 07:40:00;1.222;1.23;1.054;1.042
02.10.2010 07:50:00;1.222;1.23;1.054;1.042
02.10.2010 08:00:00;1.222;1.23;1.054;1.041;11.312532952787047;11.505037181724388;11.896222294763799;12.245515222203965;12.333891580173773;12.132512566015366;12.795257598827998;11.933328658732858;30.3616;34.2016;0.059;496.128;453.12;134.88;105.2;135.8658536585366;159.52;159.2;67.70526315789473;117.44;99.44;70.4;149.12;123.28;-13.31578947368421;780.16;924.8;2200.96
02.10.2010 08:10:00;1.222;1.23;1.054;1.041
02.10.2010 08:20:00;1.221;1.23;1.054;1.041
02.10.2010 08:30:00;1.221;1.23;1.054;1.041
02.10.2010 08:40:00;1.221;1.23;1.054;1.041
02.10.2010 08:50:00;1.221;1.23;1.054;1.041
02.10.2010 09:00:00;1.22;1.229;1.054;1.04;11.324505534149198;11.505037181724388;11.896222294763799;12.232924819178356;12.308597591611012;12.107495473420693;12.78228405401083;12.195205550467296;30.3616;34.2016;0.0593;495.616;453.12;135.04;105.28;135.96341463414635;159.76;159.28;67.87368421052632;117.52;99.52;70.48421052631579;149.2;123.52;-13.305263157894737;780.16;924.8;2200.96
02.10.2010 09:10:00;1.219;1.228;1.053;1.039
02.10.2010 09:20:00;1.218;1.228;1.053;1.039
02.10.2010 09:30:00;1.218;1.227;1.053;1.038
02.10.2010 09:40:00;1.216;1.226;1.052;1.037
02.10.2010 09:50:00;1.215;1.226;1.051;1.036
02.10.2010 10:00:00;1.212;1.224;1.051;1.035;11.324505534149198;11.505037181724388;11.896222294763799;12.207769994495901;12.321240214649373;12.094999761205427;12.730481214660198;12.66593234134658;30.3616;34.4576;0.0592;496.128;453.12;134.88;105.12;135.96341463414635;159.6;159.04;67.70526315789473;117.52;99.28;70.48421052631579;149.12;123.44;-13.31578947368421;780.16;924.8;2200.96
02.10.2010 10:10:00;1.21;1.222;1.051;1.033
02.10.2010 10:20:00;1.206;1.22;1.051;1.032
02.10.2010 10:30:00;1.2;1.216;1.05;1.029
02.10.2010 10:40:00;1.193;1.211;1.049;1.025
02.10.2010 10:50:00;1.184;1.205;1.047;1.021
02.10.2010 11:00:00;1.176;1.198;1.046;1.017;11.336485918192654;11.51713602142737;11.896222294763799;12.207769994495901;12.37189824352197;12.082512590130378;12.678823982256242;12.925498492665703;30.3616;34.2016;0.0592;496.64;453.632;134.96;105.28;136.0609756097561;159.68;159.28;67.78947368421052;117.76;99.44;70.56842105263158;149.28;123.68;-13.305263157894737;780.16;924.8;2200.96
02.10.2010 11:10:00;1.169;1.193;1.045;1.012
02.10.2010 11:20:00;1.161;1.187;1.044;1.008
02.10.2010 11:30:00;1.153;1.18;1.043;1.002
02.10.2010 11:40:00;1.144;1.173;1.041;0.997
02.10.2010 11:50:00;1.135;1.165;1.039;0.992
02.10.2010 12:00:00;1.128;1.159;1.038;0.988;11.336485918192654;11.529242852536987;11.908582709964406;12.207769994495901;12.43541857617173;12.070033949009655;12.78228405401083;12.847243453591096;30.3616;34.2016;0.0588;497.152;453.632;135.2;105.44;136.0609756097561;159.84;160.24;67.78947368421052;118.0;99.68;70.65263157894736;149.44;123.84;-13.305263157894737;780.16;924.8;2200.96
02.10.2010 12:10:00;1.123;1.153;1.036;0.985
02.10.2010 12:20:00;1.118;1.148;1.035;0.983
02.10.2010 12:30:00;1.114;1.144;1.034;0.981
02.10.2010 12:40:00;1.111;1.141;1.033;0.98
02.10.2010 12:50:00;1.111;1.14;1.032;0.98
02.10.2010 13:00:00;1.109;1.139;1.031;0.979;11.324505534149198;11.529242852536987;11.896222294763799;12.220343080337624;12.473636804181922;12.070033949009655;12.834233216204398;13.043507411333355;30.2592;34.2016;0.0568;497.152;453.632;135.68;105.84;136.2560975609756;160.24;161.44;68.12631578947368;118.24;99.92;70.73684210526316;149.76;124.32;-13.326315789473684;780.16;924.8;2200.96
02.10.2010 13:10:00;1.11;1.138;1.031;0.979
02.10.2010 13:20:00;1.111;1.14;1.031;0.981
02.10.2010 13:30:00;1.113;1.142;1.031;0.982
02.10.2010 13:40:00;1.114;1.143;1.031;0.983
02.10.2010 13:50:00;1.116;1.145;1.032;0.984
