25.12.2010 00:00:00;9.6704;9.2448;9.0144;8.8;8.352;7.9392;7.6896;0.03;1.03;600.96;600.96;5.32;89.27777777777777;88.34965034965035;49.94444444444444;20.09090909090909;89.65034965034965;26.076923076923077;61.84137931034483;89.16666666666667;62.2;82.08759124087591;12.832;7.64;-47.936;-224.896
25.12.2010 01:00:00;9.6672;9.2416;9.0176;8.8032;8.3552;7.9392;7.6928;0.03;1.03;600.96;600.96;5.456;90.11111111111111;89.3006993006993;50.166666666666664;21.006993006993007;90.15384615384616;27.125874125874127;62.83448275862069;89.5;62.641379310344824;82.55474452554745;12.792;7.68;-46.592;-222.592
25.12.2010 02:00:00;9.6768;9.2544;9.0176;8.8032;8.3552;7.9424;7.6928;0.03;1.03;600.96;600.96;5.536;90.11111111111111;89.63636363636364;50.77777777777778;21.09090909090909;90.04195804195804;27.321678321678323;63.0;89.44444444444444;62.69655172413793;83.02189781021897;12.76;7.664;-45.696;-224.192
25.12.2010 03:00:00;9.6768;9.2736;9.0208;8.8032;8.3552;7.9424;7.696;0.03;1.03;600.96;600.96;5.576;90.11111111111111;90.53146853146853;51.44444444444444;21.20979020979021;89.42657342657343;27.447552447552447;63.110344827586204;89.44444444444444;62.751724137931035;83.43065693430657;12.792;7.72;-59.072;-223.232
25.12.2010 04:00:00;9.6768;9.296;9.024;8.8064;8.3584;7.9456;7.696;0.03;1.03;600.96;600.96;5.576;90.0;89.8041958041958;51.888888888888886;21.06993006993007;90.04195804195804;27.202797202797203;62.889655172413796;89.38888888888889;62.58620689655172;83.60583941605839;12.712;7.608;-44.928;-231.296
25.12.2010 05:00:00;9.6736;9.3088;9.0272;8.8064;8.3584;7.9456;7.696;0.03;1.03;600.96;600.96;5.552;89.83333333333333;89.74825174825175;52.05555555555556;20.937062937062937;90.04195804195804;26.986013986013987;62.66896551724138;89.33333333333333;62.47586206896552;83.66423357664233;12.672;7.576;-44.864;-229.376
25.12.2010 06:00:00;9.6704;9.312;9.0304;8.8096;8.3584;7.9456;7.6992;0.03;1.03;600.96;600.96;5.528;89.72222222222223;90.75524475524476;52.111111111111114;20.86013986013986;89.42657342657343;26.83916083916084;62.50344827586207;89.33333333333333;62.42068965517242;83.60583941605839;12.456;7.4;-54.656;-231.552
25.12.2010 07:00:00;9.6704;9.3216;9.0336;8.8096;8.3616;7.9488;7.6992;0.03;1.03;600.96;600.96;5.552;89.83333333333333;84.15384615384616;52.111111111111114;21.076923076923077;90.4895104895105;26.90909090909091;62.55862068965517;89.38888888888889;62.53103448275862;83.66423357664233;12.512;7.432;-25.2;-236.8
25.12.2010 08:00:00;9.6704;9.344;9.0368;8.8128;8.3648;7.952;7.7024;0.03;1.03;600.96;600.96;5.608;90.22222222222223;83.0909090909091;52.27777777777778;21.426573426573427;90.82517482517483;27.167832167832167;62.889655172413796;89.5;62.69655172413793;83.89781021897811;12.36;7.336;-30.856;-248.832
25.12.2010 09:00:00;9.6672;9.3856;9.04;8.8128;8.3616;7.9488;7.6992;0.03;1.03;600.96;600.96;5.664;90.38888888888889;82.08391608391608;52.611111111111114;21.72027972027972;91.1048951048951;27.412587412587413;63.16551724137931;89.55555555555556;62.80689655172414;84.18978102189782;12.432;7.216;-27.848;-252.864
25.12.2010 10:00:00;9.6672;9.4368;9.0496;8.816;8.3648;7.952;7.7024;0.03;12.24;600.96;600.96;5.688;90.66666666666667;82.64335664335664;52.94444444444444;21.916083916083917;91.21678321678321;27.566433566433567;63.33103448275862;89.61111111111111;62.91724137931035;84.48175182481752;12.408;7.136;-20.8;-234.624
25.12.2010 11:00:00;9.6704;9.504;9.0624;8.8192;8.3648;7.9552;7.7056;0.03;9.48;600.96;600.96;5.712;90.88888888888889;82.47552447552448;53.388888888888886;22.195804195804197;91.4965034965035;27.818181818181817;63.55172413793103;89.66666666666667;62.97241379310345;84.83211678832117;12.32;7.288;-26.328;-229.056
25.12.2010 12:00:00;9.6672;9.5712;9.0752;8.8224;8.368;7.9552;7.7056;0.03;7.68;600.96;600.96;5.736;91.33333333333333;77.4965034965035;53.833333333333336;22.62937062937063;91.8881118881119;28.174825174825173;63.93793103448276;89.77777777777777;63.08275862068965;85.18248175182482;12.016;7.064;-30.128;-227.328
25.12.2010 13:00:00;9.6672;9.6096;9.0944;8.8256;8.368;7.9552;7.7056;0.03;6.54;600.96;600.96;5.736;91.72222222222223;76.32167832167832;54.22222222222222;23.034965034965033;92.27972027972028;28.517482517482517;64.32413793103449;89.83333333333333;63.13793103448276;85.47445255474453;11.896;6.952;-29.512;-231.04
25.12.2010 14:00:00;9.6736;9.6416;9.1168;8.8288;8.368;7.9552;7.7088;0.03;5.92;600.96;600.96;5.728;92.11111111111111;77.27272727272727;54.388888888888886;23.3006993006993;92.55944055944056;28.748251748251747;64.48965517241379;89.83333333333333;62.91724137931035;85.7080291970803;11.792;6.872;-41.216;-214.4
25.12.2010 15:00:00;9.6768;9.6736;9.1424;8.8352;8.3712;7.9552;7.7088;0.03;4.85;600.96;600.96;5.736;92.27777777777777;77.32867132867133;54.5;23.643356643356643;92.95104895104895;28.972027972027973;64.76551724137931;89.88888888888889;63.02758620689655;86.0;11.688;6.8;-64.576;-206.272
25.12.2010 16:00:00;9.6832;9.6832;9.168;8.8416;8.3712;7.9584;7.7088;0.03;4.58;600.96;600.96;5.728;92.61111111111111;77.38461538461539;54.44444444444444;23.95104895104895;93.56643356643356;29.195804195804197;64.93103448275862;89.94444444444444;62.80689655172414;86.11678832116789;11.696;6.808;-64.64;-203.072
25.12.2010 17:00:00;9.6832;9.6832;9.1872;8.8512;8.3712;7.9584;7.7088;0.03;4.81;600.96;600.96;5.712;92.94444444444444;77.44055944055944;54.27777777777778;24.3006993006993;94.12587412587412;29.46153846153846;65.15172413793104;90.0;62.751724137931035;86.17518248175182;11.64;6.824;-38.592;-208.064
25.12.2010 18:00:00;9.6832;9.6832;9.1968;8.8576;8.3712;7.9584;7.712;0.03;4.07;600.96;600.96;5.704;93.27777777777777;77.27272727272727;54.166666666666664;24.552447552447553;94.4055944055944;29.76923076923077;65.42758620689655;90.11111111111111;62.91724137931035;86.35036496350365;11.696;6.888;-40.832;-206.656
25.12.2010 19:00:00;9.6832;9.68;9.2064;8.864;8.3744;7.9616;7.712;0.03;3.92;600.96;600.96;5.68;93.44444444444444;76.4895104895105;54.0;24.60839160839161;94.51748251748252;29.986013986013987;65.64827586206897;90.16666666666667;62.97241379310345;86.52554744525547;11.672;6.928;-49.216;-202.048
25.12.2010 20:00:00;9.6768;9.68;9.2096;8.8704;8.3744;7.9616;7.712;0.03;3.99;600.96;600.96;5.664;93.55555555555556;75.76223776223776;53.888888888888886;24.573426573426573;94.46153846153847;30.076923076923077;65.81379310344828;90.22222222222223;62.97241379310345;86.64233576642336;11.656;6.952;-50.048;-201.344
25.12.2010 21:00:00;9.6736;9.6768;9.2128;8.8768;8.3776;7.9616;7.712;0.03;3.92;600.96;600.96;5.64;93.55555555555556;74.75524475524476;53.77777777777778;24.447552447552447;94.34965034965035;30.041958041958043;65.75862068965517;90.22222222222223;62.97241379310345;86.64233576642336;11.616;6.944;-50.752;-202.176
25.12.2010 22:00:00;9.6704;9.6768;9.2128;8.8832;8.3776;7.9648;7.7152;0.03;1.03;600.96;600.96;5.624;93.44444444444444;73.58041958041959;53.611111111111114;24.167832167832167;94.12587412587412;29.874125874125873;65.59310344827587;90.11111111111111;62.86206896551724;86.46715328467154;11.568;6.936;-53.12;-229.376
25.12.2010 23:00:00;9.6672;9.6736;9.216;8.8896;8.3808;7.9648;7.7152;0.03;1.03;600.96;600.96;5.608;93.22222222222223;72.85314685314685;53.5;23.90909090909091;93.84615384615384;29.776223776223777;65.42758620689655;90.05555555555556;62.80689655172414;86.23357664233576;11.544;6.92;-66.752;-215.04
26.12.2010 00:00:00;9.664;9.6672;9.216;8.8928;8.3808;7.9648;7.7184;0.03;1.03;600.96;600.96;5.592;93.0;71.56643356643356;53.27777777777778;23.657342657342657;93.5104895104895;29.496503496503497;65.26206896551724;90.05555555555556;62.751724137931035;86.05839416058394;11.536;6.848;-66.88;-214.208
26.12.2010 01:00:00;9.6608;9.664;9.216;8.896;8.384;7.968;7.7184;0.03;1.03;600.96;600.96;5.584;92.77777777777777;69.8881118881119;53.111111111111114;23.433566433566433;93.23076923076923;29.293706293706293;65.04137931034482;90.0;62.751724137931035;86.2919708029197;11.624;6.92;-56.832;-224.96
26.12.2010 02:00:00;9.6576;9.6576;9.2128;8.8992;8.384;7.968;7.7184;0.03;1.03;600.96;600.96;5.576;92.61111111111111;70.05594405594405;53.0;23.216783216783217;92.95104895104895;29.076923076923077;64.87586206896552;89.94444444444444;62.641379310344824;86.0;11.592;6.848;-58.048;-226.176
26.12.2010 03:00:00;9.6512;9.6544;9.2128;8.9024;8.3872;7.968;7.7184;0.03;1.03;600.96;600.96;5.56;92.44444444444444;69.32867132867133;52.77777777777778;23.034965034965033;92.72727272727273;28.888111888111887;64.65517241379311;89.94444444444444;62.58620689655172;85.64963503649635;11.584;6.824;-69.44;-210.56
26.12.2010 04:00:00;9.648;9.6448;9.2096;8.9056;8.3872;7.9712;7.7216;0.03;1.03;600.96;600.96;5.544;92.27777777777777;69.1048951048951;52.666666666666664;22.86013986013986;92.5034965034965;28.6993006993007;64.48965517241379;89.88888888888889;62.53103448275862;85.47445255474453;11.568;6.792;-56.512;-216.512
26.12.2010 05:00:00;9.6448;9.6352;9.2064;8.9088;8.3904;7.9712;7.7216;0.03;1.03;600.96;600.96;5.536;92.11111111111111;67.25874125874125;52.44444444444444;22.685314685314687;92.27972027972028;28.51048951048951;64.32413793103449;89.83333333333333;62.47586206896552;85.2992700729927;11.616;6.824;-56.704;-214.592
26.12.2010 06:00:00;9.6384;9.6256;9.2032;8.9088;8.3936;7.9712;7.7216;0.03;1.03;600.96;600.96;5.528;92.0;66.25174825174825;52.333333333333336;22.517482517482517;92.05594405594405;28.293706293706293;64.15862068965517;89.83333333333333;62.42068965517242;85.12408759124088;11.384;6.616;-72.32;-206.784
26.12.2010 07:00:00;9.632;9.6192;9.2;8.912;8.3936;7.9712;7.7248;0.03;1.36;600.96;600.96;5.52;91.83333333333333;65.97202797202797;52.22222222222222;22.363636363636363;91.8881118881119;28.153846153846153;63.99310344827586;89.77777777777777;62.42068965517242;85.00729927007299;11.624;6.744;-72.64;-206.144
26.12.2010 08:00:00;9.632;9.6128;9.1968;8.9152;8.3968;7.9776;7.728;0.03;1.79;600.96;600.96;5.512;91.72222222222223;64.85314685314685;52.05555555555556;22.237762237762237;91.77622377622377;28.006993006993007;63.88275862068966;89.77777777777777;62.42068965517242;84.8905109489051;11.48;6.552;-73.6;-203.456
26.12.2010 09:00:00;9.6256;9.6032;9.1936;8.9152;8.4;7.9776;7.728;0.03;1.81;600.96;600.96;5.504;91.61111111111111;65.07692307692308;51.94444444444444;22.104895104895103;91.66433566433567;27.86013986013986;63.717241379310344;89.72222222222223;62.36551724137931;84.77372262773723;11.552;6.704;-55.296;-206.336
26.12.2010 10:00:00;9.6224;9.5968;9.1904;8.9152;8.4032;7.9808;7.728;0.03;1.24;600.96;600.96;5.496;91.55555555555556;69.4965034965035;51.888888888888886;21.986013986013987;91.55244755244755;27.734265734265733;63.60689655172414;89.72222222222223;62.310344827586206;84.5985401459854;11.368;6.512;-68.928;-203.072
26.12.2010 11:00:00;9.616;9.5872;9.1808;8.912;8.4;7.9776;7.728;0.03;1.03;600.96;600.96;5.488;91.44444444444444;71.23076923076923;51.72222222222222;21.90909090909091;92.44755244755245;27.664335664335663;63.49655172413793;89.72222222222223;62.310344827586206;84.48175182481752;11.52;6.728;-67.648;-209.536
26.12.2010 12:00:00;9.6096;9.5776;9.1808;8.912;8.4032;7.9776;7.728;0.03;8.05;600.96;600.96;5.488;91.33333333333333;76.0979020979021;51.72222222222222;21.818181818181817;91.44055944055944;27.587412587412587;63.44137931034483;89.66666666666667;62.255172413793105;84.42335766423358;11.504;6.592;-71.104;-203.52
26.12.2010 13:00:00;9.6064;9.5712;9.1744;8.9152;8.4064;7.9808;7.7312;0.03;5.94;600.96;600.96;5.48;91.27777777777777;69.27272727272727;51.611111111111114;21.797202797202797;91.38461538461539;27.713286713286713;63.38620689655173;89.72222222222223;62.310344827586206;84.36496350364963;12.504;9.272;-72.384;-217.6
26.12.2010 14:00:00;9.6032;9.5648;9.1712;8.912;8.4064;7.984;7.7312;0.03;9.29;600.96;600.96;5.472;91.22222222222223;65.63636363636364;51.611111111111114;21.692307692307693;91.21678321678321;27.433566433566433;63.275862068965516;89.66666666666667;62.310344827586206;84.24817518248175;11.888;7.08;-56.768;-224.896
26.12.2010 15:00:00;9.5968;9.5584;9.1648;8.912;8.4064;7.984;7.7344;0.03;8.34;600.96;600.96;5.464;91.11111111111111;75.7062937062937;51.44444444444444;21.636363636363637;91.21678321678321;27.34965034965035;63.220689655172414;89.66666666666667;62.2;84.13138686131387;11.904;7.024;-64.128;-229.632
26.12.2010 16:00:00;9.5904;9.552;9.1616;8.912;8.4064;7.984;7.7312;0.03;2.91;600.96;600.96;5.456;91.05555555555556;77.04895104895105;51.44444444444444;21.552447552447553;91.1048951048951;27.3006993006993;63.16551724137931;89.61111111111111;62.2;84.07299270072993;11.88;6.824;-101.376;-206.976
26.12.2010 17:00:00;9.5872;9.5488;9.1584;8.912;8.4096;7.9872;7.7344;0.03;3.92;600.96;600.96;5.44;91.0;77.83216783216783;51.333333333333336;21.46153846153846;90.99300699300699;27.16083916083916;63.0551724137931;89.55555555555556;62.2;83.95620437956204;11.856;6.616;-95.808;-199.36
26.12.2010 18:00:00;9.584;9.5424;9.1552;8.912;8.4096;7.9872;7.7344;0.03;4.39;600.96;600.96;5.432;90.88888888888889;77.32867132867133;51.27777777777778;21.377622377622377;90.88111888111888;27.097902097902097;63.0;89.55555555555556;62.2;84.18978102189782;11.872;6.568;-88.832;-184.704
26.12.2010 19:00:00;9.5776;9.5392;9.1488;8.9088;8.4128;7.9872;7.7376;0.03;4.63;600.96;600.96;5.424;90.83333333333333;77.21678321678321;51.166666666666664;21.32867132867133;90.76923076923077;27.006993006993007;62.889655172413796;89.55555555555556;62.08965517241379;83.89781021897811;11.912;6.52;-83.136;-175.488
26.12.2010 20:00:00;9.5744;9.5392;9.1488;8.9088;8.4128;7.9872;7.7376;0.03;4.85;600.96;600.96;5.416;90.77777777777777;78.0;51.05555555555556;21.23076923076923;90.7132867132867;26.93006993006993;62.83448275862069;89.5;62.08965517241379;83.72262773722628;11.968;6.376;-70.656;-162.304
26.12.2010 21:00:00;9.5744;9.5488;9.1488;8.9088;8.416;7.9904;7.7408;0.03;5.05;600.96;600.96;5.4;90.72222222222223;77.60839160839161;51.0;21.174825174825173;90.6013986013986;26.832167832167833;62.724137931034484;89.5;62.08965517241379;83.66423357664233;12.008;6.352;-73.856;-169.152
26.12.2010 22:00:00;9.5744;9.5456;9.1456;8.9088;8.416;7.9904;7.7408;0.03;5.5;600.96;600.96;5.392;90.61111111111111;78.1118881118881;50.94444444444444;20.993006993006993;90.4895104895105;26.685314685314687;62.61379310344827;89.44444444444444;62.03448275862069;83.54744525547446;12.032;6.208;-62.912;-162.688
26.12.2010 23:00:00;9.5744;9.5424;9.1424;8.9088;8.416;7.9936;7.7408;0.03;5.26;600.96;600.96;5.376;90.55555555555556;77.27272727272727;50.888888888888886;20.895104895104897;90.4895104895105;26.58041958041958;62.50344827586207;89.44444444444444;62.03448275862069;83.43065693430657;12.056;6.24;-69.504;-161.536
27.12.2010 00:00:00;9.5712;9.536;9.1424;8.9056;8.416;7.9936;7.7408;0.03;5.55;600.96;600.96;5.368;90.44444444444444;77.60839160839161;50.72222222222222;20.776223776223777;90.26573426573427;26.48951048951049;62.44827586206897;89.38888888888889;61.97931034482759;83.31386861313868;12.12;6.152;-71.424;-161.088
27.12.2010 01:00:00;9.5712;9.5232;9.1392;8.9056;8.416;7.9936;7.744;0.03;5.56;600.96;600.96;5.352;90.33333333333333;77.66433566433567;50.611111111111114;20.67132867132867;90.26573426573427;26.39160839160839;62.33793103448276;89.38888888888889;62.03448275862069;83.1970802919708;12.2;6.12;-68.992;-158.784
27.12.2010 02:00:00;9.5744;9.5104;9.136;8.9056;8.416;7.9936;7.744;0.03;5.63;600.96;600.96;5.336;90.22222222222223;77.83216783216783;50.55555555555556;20.55944055944056;90.15384615384616;26.27972027972028;62.227586206896554;89.33333333333333;61.97931034482759;83.08029197080292;12.296;6.128;-69.248;-158.016
27.12.2010 03:00:00;9.5744;9.5072;9.1328;8.9056;8.416;7.9968;7.744;0.03;5.57;600.96;600.96;5.328;90.16666666666667;78.0;50.5;20.46153846153846;90.0979020979021;26.167832167832167;62.11724137931034;89.33333333333333;61.97931034482759;82.96350364963503;12.36;6.088;-69.056;-158.464
27.12.2010 04:00:00;9.5744;9.4976;9.1296;8.9024;8.416;7.9968;7.7472;0.03;5.96;600.96;600.96;5.32;90.05555555555556;77.72027972027972;50.333333333333336;20.37062937062937;89.87412587412588;26.076923076923077;62.06206896551724;89.27777777777777;61.92413793103448;82.84671532846716;12.44;6.104;-64.768;-199.36
27.12.2010 05:00:00;9.5744;9.4848;9.1264;8.9024;8.4192;7.9968;7.7472;0.03;5.85;600.96;600.96;5.304;90.0;78.05594405594405;50.22222222222222;20.272727272727273;89.93006993006993;25.97902097902098;61.95172413793104;89.27777777777777;61.92413793103448;82.72992700729927;12.52;6.096;-66.176;-156.096
27.12.2010 06:00:00;9.5744;9.4528;9.1232;8.8992;8.4192;7.9968;7.7472;0.03;5.9;600.96;600.96;5.296;89.83333333333333;77.8881118881119;50.05555555555556;20.18881118881119;89.87412587412588;25.888111888111887;61.89655172413793;89.22222222222223;61.86896551724138;82.67153284671532;12.592;6.056;-65.28;-159.488
27.12.2010 07:00:00;9.5744;9.4336;9.1168;8.8992;8.4192;8.0;7.7472;0.03;5.15;600.96;600.96;5.28;89.83333333333333;77.94405594405595;49.94444444444444;20.111888111888113;89.76223776223776;25.79020979020979;61.786206896551725;89.22222222222223;61.813793103448276;82.55474452554745;12.648;6.032;-65.344;-162.88
27.12.2010 08:00:00;9.5712;9.4208;9.1104;8.8992;8.4192;8.0;7.7504;0.03;5.06;600.96;600.96;5.272;89.77777777777777;78.22377622377623;49.888888888888886;20.034965034965033;89.7062937062937;25.678321678321677;61.73103448275862;89.16666666666667;61.813793103448276;82.02919708029196;12.68;5.968;-64.64;-167.232
27.12.2010 09:00:00;9.5712;9.408;9.1072;8.896;8.4192;8.0;7.7504;0.03;4.29;600.96;600.96;5.256;89.72222222222223;78.39160839160839;49.833333333333336;19.95104895104895;89.5944055944056;25.60839160839161;61.675862068965515;89.16666666666667;61.813793103448276;82.02919708029196;12.744;5.872;-65.152;-174.912
27.12.2010 10:00:00;9.568;9.3984;9.104;8.896;8.4192;8.0032;7.7504;0.03;3.9;600.96;600.96;5.248;89.72222222222223;78.5034965034965;49.666666666666664;19.888111888111887;89.53846153846153;25.545454545454547;61.62068965517241;89.16666666666667;61.813793103448276;82.02919708029196;12.832;5.832;-70.272;-174.976
27.12.2010 11:00:00;9.5648;9.3888;9.0976;8.8928;8.4192;8.0;7.7504;0.03;3.43;600.96;600.96;5.24;89.61111111111111;78.22377622377623;49.55555555555556;19.846153846153847;89.48251748251748;25.51048951048951;61.56551724137931;89.16666666666667;61.86896551724138;82.02919708029196;12.928;6.24;-69.696;-173.824
27.12.2010 12:00:00;9.5648;9.3824;9.0944;8.8928;8.4224;8.0032;7.7536;0.03;2.95;600.96;600.96;5.24;89.61111111111111;78.27972027972028;49.5;19.776223776223777;89.42657342657343;25.482517482517483;61.51034482758621;89.16666666666667;61.86896551724138;81.97080291970804;13.032;6.392;-72.064;-182.4
27.12.2010 13:00:00;9.5616;9.376;9.0944;8.8896;8.4224;8.0032;7.7536;0.03;2.76;600.96;600.96;5.224;89.5;78.27972027972028;49.388888888888886;19.74125874125874;89.42657342657343;25.44055944055944;61.51034482758621;89.16666666666667;61.813793103448276;81.97080291970804;13.096;6.664;-78.528;-191.168
27.12.2010 14:00:00;9.5616;9.3696;9.0912;8.8896;8.4224;8.0064;7.7568;0.03;3.1;600.96;600.96;5.216;89.44444444444444;77.66433566433567;49.333333333333336;19.706293706293707;89.37062937062937;25.377622377622377;61.4551724137931;89.16666666666667;61.813793103448276;81.91240875912409;13.136;6.712;-54.912;-196.096
27.12.2010 15:00:00;9.5584;9.36;9.088;8.8864;8.4224;8.0064;7.7568;0.03;3.49;600.96;600.96;5.216;89.38888888888889;77.72027972027972;49.27777777777778;19.664335664335663;89.31468531468532;25.293706293706293;61.4;89.11111111111111;61.758620689655174;81.85401459854015;13.16;6.648;-60.352;-197.12
27.12.2010 16:00:00;9.5552;9.3568;9.0848;8.8864;8.4224;8.0064;7.7568;0.03;3.81;600.96;600.96;5.2;89.33333333333333;77.77622377622377;49.166666666666664;19.615384615384617;89.25874125874125;25.251748251748253;61.3448275862069;89.11111111111111;61.758620689655174;81.7956204379562;13.2;6.584;-92.288;-190.336
27.12.2010 17:00:00;9.552;9.3504;9.0816;8.8832;8.4224;8.0064;7.7568;0.03;4.1;600.96;600.96;5.192;89.27777777777777;77.8881118881119;49.05555555555556;19.552447552447553;89.2027972027972;25.216783216783217;61.289655172413795;89.05555555555556;61.703448275862065;81.67883211678833;13.232;6.376;-89.728;-185.856
27.12.2010 18:00:00;9.5488;9.344;9.0816;8.8832;8.4224;8.0096;7.76;0.03;3.68;600.96;600.96;5.184;89.22222222222223;77.77622377622377;48.94444444444444;19.496503496503497;89.14685314685315;25.174825174825173;61.234482758620686;89.05555555555556;61.648275862068964;81.62043795620438;13.28;6.592;-86.72;-183.232
27.12.2010 19:00:00;9.5488;9.3376;9.0784;8.8832;8.4224;8.0096;7.76;0.03;3.48;600.96;600.96;5.184;89.16666666666667;77.83216783216783;48.833333333333336;19.475524475524477;89.14685314685315;25.132867132867133;61.179310344827584;89.05555555555556;61.648275862068964;81.56204379562044;13.288;6.544;-70.912;-187.008
27.12.2010 20:00:00;9.5456;9.3312;9.0784;8.88;8.4224;8.0096;7.76;0.03;2.94;600.96;600.96;5.176;89.11111111111111;77.77622377622377;48.77777777777778;19.433566433566433;89.0909090909091;25.104895104895103;61.12413793103448;89.05555555555556;61.648275862068964;81.44525547445255;13.304;6.608;-84.864;-188.736
27.12.2010 21:00:00;9.5456;9.328;9.0752;8.88;8.4256;8.0128;7.7632;0.03;2.83;600.96;600.96;5.176;89.11111111111111;77.83216783216783;48.72222222222222;19.405594405594407;89.03496503496504;25.04895104895105;61.06896551724138;89.05555555555556;61.648275862068964;81.44525547445255;13.288;6.616;-85.76;-192.064
27.12.2010 22:00:00;9.5392;9.3184;9.0688;8.8768;8.4224;8.0096;7.76;0.03;2.69;600.96;600.96;5.168;89.05555555555556;77.83216783216783;48.666666666666664;19.377622377622377;89.03496503496504;25.02097902097902;61.06896551724138;89.05555555555556;61.648275862068964;81.38686131386861;13.312;6.656;-70.528;-200.32
27.12.2010 23:00:00;9.536;9.3152;9.0688;8.8736;8.4224;8.0096;7.7632;0.03;2.68;600.96;600.96;5.168;89.05555555555556;77.77622377622377;48.611111111111114;19.34965034965035;88.97902097902097;24.97902097902098;61.06896551724138;89.0;61.648275862068964;81.38686131386861;13.304;6.672;-84.16;-192.192
28.12.2010 00:00:00;9.5328;9.312;9.0656;8.8736;8.4224;8.0096;7.7632;0.03;2.64;600.96;600.96;5.16;89.0;77.83216783216783;48.5;19.3006993006993;88.97902097902097;24.944055944055943;61.01379310344828;89.0;61.59310344827586;81.32846715328468;13.304;6.688;-82.112;-190.72
28.12.2010 01:00:00;9.5296;9.3056;9.0624;8.8736;8.4224;8.0128;7.7632;0.03;2.54;600.96;600.96;5.152;88.94444444444444;77.77622377622377;48.44444444444444;19.265734265734267;88.92307692307692;24.90909090909091;60.95862068965517;89.0;61.59310344827586;81.27007299270073;13.32;6.752;-80.704;-198.528
28.12.2010 02:00:00;9.5296;9.2992;9.0624;8.8736;8.4224;8.0128;7.7664;0.03;2.54;600.96;600.96;5.152;88.94444444444444;77.83216783216783;48.388888888888886;19.237762237762237;88.86713286713287;24.88111888111888;60.95862068965517;89.0;61.59310344827586;81.27007299270073;13.32;6.768;-65.856;-200.192
28.12.2010 03:00:00;9.5264;9.296;9.0592;8.8704;8.4224;8.0128;7.7664;0.03;2.15;600.96;600.96;5.144;88.94444444444444;77.83216783216783;48.333333333333336;19.18881118881119;88.81118881118881;24.825174825174827;60.84827586206897;88.94444444444444;61.53793103448276;81.15328467153284;13.248;6.736;-78.976;-204.096
28.12.2010 04:00:00;9.5232;9.2928;9.0592;8.8704;8.4224;8.0128;7.7664;0.03;2.51;600.96;600.96;5.136;88.88888888888889;77.83216783216783;48.22222222222222;19.16083916083916;88.81118881118881;24.797202797202797;60.84827586206897;88.94444444444444;61.59310344827586;81.15328467153284;13.224;6.72;-64.384;-208.512
28.12.2010 05:00:00;9.52;9.2896;9.056;8.8704;8.4224;8.0128;7.7664;0.03;2.51;600.96;600.96;5.136;88.88888888888889;77.77622377622377;48.166666666666664;19.11888111888112;88.75524475524476;24.748251748251747;60.793103448275865;88.94444444444444;61.48275862068966;81.0948905109489;13.184;6.72;-77.504;-198.336
28.12.2010 06:00:00;9.5168;9.2864;9.056;8.8672;8.4224;8.016;7.7696;0.03;1.03;600.96;600.96;5.128;88.83333333333333;77.8881118881119;48.111111111111114;19.097902097902097;88.6993006993007;24.734265734265733;60.793103448275865;88.94444444444444;61.53793103448276;81.0948905109489;13.152;6.704;-75.712;-220.16
28.12.2010 07:00:00;9.5168;9.2832;9.0528;8.8672;8.4224;8.016;7.7696;0.03;1.0;600.96;600.96;5.12;88.83333333333333;77.83216783216783;48.0;19.041958041958043;88.64335664335664;24.664335664335663;60.737931034482756;88.94444444444444;61.53793103448276;81.03649635036497;13.096;6.688;-64.64;-222.272
28.12.2010 08:00:00;9.5136;9.2768;9.0528;8.8672;8.4224;8.016;7.7696;0.03;1.05;600.96;600.96;5.12;88.83333333333333;77.77622377622377;47.888888888888886;19.006993006993007;88.58741258741259;24.60839160839161;60.682758620689654;88.88888888888889;61.48275862068966;80.97810218978103;13.04;6.648;-76.352;-214.336
28.12.2010 09:00:00;9.5104;9.2736;9.0496;8.8672;8.4256;8.016;7.7696;0.03;1.1;600.96;600.96;5.112;88.83333333333333;77.8881118881119;47.833333333333336;18.944055944055943;88.53146853146853;24.545454545454547;60.62758620689655;88.88888888888889;61.42758620689655;80.86131386861314;12.968;6.576;-61.44;-219.2
28.12.2010 10:00:00;9.5104;9.2704;9.0464;8.864;8.4256;8.016;7.7728;0.03;1.03;600.96;600.96;5.104;88.83333333333333;76.93706293706293;47.833333333333336;18.923076923076923;88.53146853146853;24.51048951048951;60.62758620689655;88.88888888888889;61.48275862068966;80.86131386861314;12.864;6.624;-61.888;-220.48
28.12.2010 11:00:00;9.5072;9.2672;9.0464;8.864;8.4256;8.0192;7.7728;0.03;1.03;600.96;600.96;5.096;88.83333333333333;77.77622377622377;47.666666666666664;18.867132867132867;88.41958041958041;24.482517482517483;60.57241379310345;88.88888888888889;61.42758620689655;80.8029197080292;12.84;6.544;-74.688;-215.744
28.12.2010 12:00:00;9.5008;9.264;9.0432;8.864;8.4256;8.0192;7.7728;0.03;1.03;600.96;600.96;5.096;88.77777777777777;78.0;47.666666666666664;18.83916083916084;88.41958041958041;24.48951048951049;60.51724137931034;88.88888888888889;61.42758620689655;80.74452554744525;12.816;6.608;-75.392;-218.176
